id,Y1,Y2
7346,0.12075042562246552,-0.5565990209579468
7347,0.2924327537742204,-0.5327872037887573
7348,-0.2122745616042377,-0.5877350568771362
7349,-1.0133608028354044,-0.38483959436416626
7350,0.47513798865120616,-0.559239387512207
7351,-0.639994831073582,-0.4343077540397644
7352,-0.6227639852610951,-0.4763875901699066
7353,-0.9828964123787785,-0.2648445665836334
7354,0.2970967953560605,-0.46988651156425476
7355,-0.5119772929205946,-0.27280598878860474
7356,1.066658091980035,-0.2041657269001007
7357,-0.3210078025980908,-0.5481739640235901
7358,0.5685727295020466,-0.5732523202896118
7359,1.2214493154532633,-0.2615708112716675
7360,0.16555788536944516,-0.35865548253059387
7361,0.07026276582529856,-0.5306720733642578
7362,0.11627918088906114,-0.5078248977661133
7363,-0.13327741393015372,-0.5407065749168396
7364,0.4391984665149229,-0.46159473061561584
7365,0.6023783239601949,-0.5418793559074402
7366,-0.08662900227077802,-0.5305470824241638
7367,-0.27134044964417137,-0.42656999826431274
7368,-0.11759171731598816,-0.4599420428276062
7369,0.087451396779405,-0.5841001272201538
7370,-0.27814624140658695,-0.5096068978309631
7371,-0.9511655095015772,-0.2436404973268509
7372,0.05601862874310154,-0.48302745819091797
7373,1.6154218937049603,-0.2296954244375229
7374,1.2031989199680866,-0.1233634352684021
7375,0.6264771723713795,-0.08528630435466766
7376,-0.3915199344720911,-0.1807020753622055
7377,0.0850457924601003,-0.471977561712265
7378,-0.06151156111072678,-0.4612511992454529
7379,0.15003135090346842,-0.5146963000297546
7380,0.27657036654432066,-0.4819195568561554
7381,-0.1654196421277742,-0.5574946403503418
7382,-0.081460994416402,-0.5560607314109802
7383,0.49261259788841816,-0.4726856052875519
7384,0.5140831244470945,-0.07491134107112885
7385,0.1859964990987072,-0.4529528021812439
7386,0.0554682470592866,-0.4016740918159485
7387,-0.09869073887027785,-0.43498972058296204
7388,1.128641590014659,-0.16186587512493134
7389,-0.22280411584813373,-0.18500754237174988
7390,0.06960642081159724,-0.4500160813331604
7391,0.06879038128166765,-0.4890349805355072
7392,0.12063768595937274,-0.4771195948123932
7393,0.08741816517133943,-0.32863181829452515
7394,-0.2795313624771283,-0.4553978741168976
7395,0.6553789878152627,-0.2812593877315521
7396,0.1812764750037935,-0.36650970578193665
7397,0.7015906521637275,-0.03480212390422821
7398,-0.11530391398480622,-0.40197837352752686
7399,-0.08059193162354625,-0.429389625787735
7400,-0.40083085837458454,-0.4019220471382141
7401,0.507861110297814,-0.4646275043487549
7402,0.17649852140484196,-0.40972572565078735
7403,-0.3292740491079834,-0.3545912504196167
7404,-0.016477843722050578,-0.45943212509155273
7405,0.03702560260972798,-0.49396592378616333
7406,-0.13581336929073154,-0.38216763734817505
7407,0.4622196091746623,-0.39966994524002075
7408,-0.15748772156096214,-0.5649391412734985
7409,-0.5149880517122112,-0.505140483379364
7410,-0.15894327868224845,-0.35358926653862
7411,-0.26454026550135895,-0.35578569769859314
7412,-0.37686693085825845,-0.3112104535102844
7413,1.1367491116542165,-0.12338025122880936
7414,0.07218065689430603,-0.2887437343597412
7415,-0.14217323302761453,-0.40387970209121704
7416,-0.2853980661332823,-0.41474631428718567
7417,0.25173679119028336,-0.4430933892726898
7418,-0.04961138272940893,-0.4226192533969879
7419,-0.030039186926612532,-0.3867069184780121
7420,0.03251957588447557,-0.4963376522064209
7421,0.5052906859905945,-0.2646062970161438
7422,1.1148652242318944,-0.08323605358600616
7423,-0.26029759872961594,-0.08635739237070084
7424,0.902708433888865,-0.1379748284816742
7425,0.7702780296390476,0.34691768884658813
7426,-0.44425130757828835,-0.15526647865772247
7427,0.3168542127111843,-0.3129083514213562
7428,-0.29603372426481284,-0.27756500244140625
7429,0.3085641605907725,-0.2650899291038513
7430,-0.42095951496448347,-0.307208776473999
7431,1.1859410072147112,-0.13540738821029663
7432,-0.31139431902700626,-0.1502985805273056
7433,0.17972757459198446,-0.3540179431438446
7434,0.08043151867564985,-0.3924000561237335
7435,-0.026161565106756213,-0.46785861253738403
7436,0.10757758404920997,-0.45676901936531067
7437,0.015217697833882993,-0.36801794171333313
7438,-0.30618662817197473,-0.45944860577583313
7439,0.4734287304042821,-0.4470856189727783
7440,0.37520981033640444,-0.4602231979370117
7441,-0.11175788549214791,-0.51261967420578
7442,0.52942535770484,-0.3946276009082794
7443,0.48469380579633903,-0.0746961236000061
7444,0.5156951020866626,-0.16673201322555542
7445,-0.6378175916170741,-0.35925766825675964
7446,0.22536980011459273,-0.4482835531234741
7447,-0.3812083518955616,-0.09603291004896164
7448,0.09005856992438771,-0.44045567512512207
7449,0.35695616246536266,-0.48641282320022583
7450,-0.012920610042094993,-0.40074852108955383
7451,-0.556666862272494,-0.4640594720840454
7452,0.2367785531013923,-0.5406630635261536
7453,-0.41697066696670787,-0.32872384786605835
7454,0.04794125476404576,-0.5502110123634338
7455,0.5317218981557126,-0.36776816844940186
7456,-0.22499560168165614,-0.6098684072494507
7457,-4.252506188586943,1.0292328596115112
7458,0.616349204843781,0.8234902620315552
7459,0.7640674686110082,-0.13077706098556519
7460,-0.7929354843955998,-0.20317381620407104
7461,-1.2187229871222534,-0.03679785504937172
7462,-1.4165759904823698,0.6566205620765686
7463,-2.539938342131744,1.8600544929504395
7464,2.502968515551586,0.6172202825546265
7465,-0.5713312078774984,-0.1545538604259491
7466,2.4605836423686696,0.6117276549339294
7467,-0.4284441241124354,-0.3274209201335907
7468,-0.18344503357392117,-0.5267208218574524
7469,0.2462972746644404,-0.4006425440311432
7470,0.14666370516391397,-0.4606514573097229
7471,-0.20688977773511932,-0.4722803831100464
7472,-1.067250018272226,-0.1731947958469391
7473,0.5906389660281534,-0.3269537091255188
7474,1.8190386743832856,-0.17258518934249878
7475,0.34333772305880794,-0.3460902273654938
7476,-0.579548805138475,-0.4007483422756195
7477,0.21464675879428963,-0.5497376918792725
7478,0.19936439858890603,-0.48599696159362793
7479,0.03560201251910622,-0.43499404191970825
7480,-0.3478840530797774,-0.4873099625110626
7481,-0.3637953408925245,-0.48279082775115967
7482,0.13876823183302123,-0.5830157399177551
7483,-0.07622689355814077,-0.5726450681686401
7484,-0.05976859147297961,-0.5021768808364868
7485,-0.05687010837251183,-0.5254182815551758
7486,-0.1715127399992307,-0.4879639744758606
7487,0.43176259530083094,-0.4859612286090851
7488,-0.25015546503527963,-0.4524747133255005
7489,-0.44776147451525755,-0.5487343668937683
7490,-0.026510263469051165,-0.41287556290626526
7491,-0.18948064705244505,-0.43408825993537903
7492,-0.8639926612061809,-0.3454092741012573
7493,0.4785965338155779,-0.4641841948032379
7494,0.257918184966214,-0.46826547384262085
7495,0.022904478786573312,-0.45166251063346863
7496,-0.038965056028083866,-0.47400984168052673
7497,-1.0095040495432244,-0.277659147977829
7498,-0.0849845816254928,-0.30441814661026
7499,-0.1252402579693747,-0.30033382773399353
7500,-0.1265736413545692,-0.3863975405693054
7501,-0.2884466027430837,-0.3415181040763855
7502,-0.12447250175955848,-0.38179051876068115
7503,-0.44450482431768246,-0.3707813024520874
7504,0.1302505397312721,-0.40796488523483276
7505,-0.8930076998403916,-0.052357085049152374
7506,0.7407694510319153,-0.3697910010814667
7507,-0.8047145360714243,-0.2834949195384979
7508,-0.42590245888660927,-0.28465843200683594
7509,-0.09664223140324288,-0.4128064811229706
7510,0.4249637820998332,-0.4209911823272705
7511,0.544668560636451,-0.3902074992656708
7512,-0.37464407546678746,-0.5095800161361694
7513,0.3273294061733052,-0.3688783645629883
7514,-0.800393956234673,-0.321241170167923
7515,0.23443656063849294,-0.4876531660556793
7516,0.5938798470270107,-0.15186801552772522
7517,-1.0650940181695217,-0.07180996239185333
7518,0.08746955227772807,-0.26961222290992737
7519,1.1059430000101376,-0.19258904457092285
7520,-0.8679008347467437,-0.36155378818511963
7521,-0.8311346173463461,-0.15094828605651855
7522,-0.7429935498502996,0.09600988030433655
7523,-0.7422513157605342,0.6264098882675171
7524,-1.6885919679777266,0.8678401708602905
7525,0.8892748249421053,0.33049800992012024
7526,-0.7068843231503685,0.06047186255455017
7527,-0.019267541114954878,-0.05033961310982704
7528,-0.5102364407376221,0.10016398876905441
7529,-0.4081920903967908,-0.13226202130317688
7530,-1.8773384917866038,1.027643084526062
7531,-0.10692781394062192,1.0603030920028687
7532,1.4999014957407653,-0.02597503364086151
7533,-0.21494764650502782,-0.025698263198137283
7534,-0.3476112326190791,-0.33456993103027344
7535,0.5009767823077143,-0.36173582077026367
7536,-0.5988983771365735,-0.3790982663631439
7537,1.2073299211548365,-0.3253428637981415
7538,1.4864992940631843,-0.2081083506345749
7539,1.1045718483341203,-0.0879683792591095
7540,1.0713299460402386,0.013530305586755276
7541,-0.6067749678985297,-0.24684938788414001
7542,-0.45508541332193186,-0.25591617822647095
7543,-0.24623083061793083,-0.34556204080581665
7544,0.013353298830941995,-0.3254472315311432
7545,-0.09603418212672146,-0.6128968596458435
7546,-0.5964993528329393,-0.38580599427223206
7547,-0.28333698743599406,-0.3675791025161743
7548,0.49370322589472126,-0.32011911273002625
7549,0.5205512974519935,-0.34139901399612427
7550,-0.56699434628448,-0.45052507519721985
7551,0.27622490296609925,-0.49699559807777405
7552,-0.3321705272065284,-0.4723462164402008
7553,-0.26547879100056665,-0.508827269077301
7554,-0.9103650438970815,-0.3404334783554077
7555,0.8252593563485452,-0.5013740658760071
7556,0.6154050806434112,-0.559575080871582
7557,0.4493705730333658,-0.5085740089416504
7558,-0.5480642277290737,-0.5121772885322571
7559,0.35430695774298715,-0.4803970158100128
7560,-0.5435425428315237,-0.4167061448097229
7561,1.1915260706192732,-0.4078198969364166
7562,0.21629114631229462,-0.5116782784461975
7563,0.528038561814032,-0.4478837251663208
7564,-0.30869867857424427,-0.4142318069934845
7565,-0.012708464562204869,-0.5172651410102844
7566,-0.3744621765277468,-0.5064607858657837
7567,0.08193499555023359,-0.4867388904094696
7568,0.7371145165593941,-0.2828978896141052
7569,-0.5078030162609904,-0.5822218656539917
7570,-0.14095320061293395,-0.4754626154899597
7571,0.4029357260880597,-0.4719691574573517
7572,0.1557633266087025,-0.6102630496025085
7573,0.5555926391880402,-0.4219212532043457
7574,-0.24567229912994756,-0.5771722197532654
7575,0.32349590084688884,-0.5388389229774475
7576,-0.23258650662600924,-0.4877853989601135
7577,0.6326155812025261,-0.4793645143508911
7578,0.16403291523325703,-0.45566925406455994
7579,-0.08797098280119928,-0.5216516256332397
7580,0.19569538893864946,-0.5290180444717407
7581,0.11623604931253134,-0.4549686312675476
7582,-0.2853043074711243,-0.5676575899124146
7583,-0.11311434502150253,-0.42746254801750183
7584,-0.24812347792791578,-0.5193915963172913
7585,-0.6256732601263839,-0.44198209047317505
7586,-0.18103099454309735,-0.41490256786346436
7587,-0.32103530062509494,-0.49081796407699585
7588,0.26598366037394505,-0.4621703028678894
7589,0.18953638030328246,-0.5263189077377319
7590,0.1325539183379748,-0.443673312664032
7591,0.5077287700960195,-0.422122985124588
7592,-0.48995112652289907,-0.4953872859477997
7593,-0.7723117276159904,-0.31175553798675537
7594,0.3750521144485677,-0.546644926071167
7595,0.11129712600832398,-0.5086495280265808
7596,-0.28053807336302833,-0.5502814650535583
7597,-0.611241108004682,-0.42091667652130127
7598,-0.2366044979867435,-0.37746816873550415
7599,-0.2700201071656731,-0.27712568640708923
7600,-0.7188169635695126,-0.2721579968929291
7601,-0.49509720772464,-0.2515355050563812
7602,-0.6934415663206259,0.03764721006155014
7603,0.9856030016123979,-0.23113824427127838
7604,0.008911489045846488,-0.4503602385520935
7605,0.6074389398979154,-0.4122610092163086
7606,0.4287513728479997,-0.32918643951416016
7607,-0.05531007456218104,-0.4655478596687317
7608,-0.532833137544634,-0.32409361004829407
7609,-0.760137580038027,-0.34206271171569824
7610,-0.1452557405720305,-0.44947895407676697
7611,-1.4202939197584161,0.05260321497917175
7612,-1.314793431066847,0.4409183859825134
7613,1.4119682621909737,0.4014730155467987
7614,0.6929608980444135,-0.011984837241470814
7615,2.151388136618234,0.7021834850311279
7616,0.3177759765712238,0.2050231695175171
7617,-0.19470492055936284,-0.17877627909183502
7618,-1.4773090281204975,0.13318581879138947
7619,-0.6550192146990219,0.0012534165289252996
7620,0.8926871669350894,-0.044162094593048096
7621,0.27966499102999287,-0.23637814819812775
7622,-0.05469090406754468,-0.30181947350502014
7623,-0.6647579108555757,-0.19872446358203888
7624,-0.7894470718197187,-0.23438814282417297
7625,0.4565745347226565,-0.3867623805999756
7626,-0.3033931321462106,-0.3467113971710205
7627,-0.5730928452487772,-0.16082949936389923
7628,-0.245405684418724,-0.31767234206199646
7629,0.918042622391592,-0.08939521759748459
7630,0.24081600363392786,-0.2831217050552368
7631,-0.30848299911519,0.4353950619697571
7632,-0.1408043926596914,-0.2932645082473755
7633,0.9158983245706157,-0.14564409852027893
7634,-2.563436298120376,0.5915804505348206
7635,2.31378242233629,0.38785144686698914
7636,-1.3279128590124953,-0.06661975383758545
7637,1.067645878299666,-0.3131467401981354
7638,-1.1836380997086389,-0.16542403399944305
7639,0.033236604211073384,-0.3932756781578064
7640,1.1113818542609142,-0.3277769684791565
7641,1.6887075282793766,-0.14980262517929077
7642,0.9119920698516989,0.18105800449848175
7643,-1.2086806341386258,-0.12891870737075806
7644,0.9242941397985688,-0.2895849049091339
7645,0.2090165892722472,-0.30137088894844055
7646,0.6856603985707876,-0.35897374153137207
7647,-0.5651140833436886,-0.3889533579349518
7648,0.27904236326775866,-0.4609701931476593
7649,-0.33506767717653924,-0.43767815828323364
7650,-0.14857027629622502,-0.5380224585533142
7651,0.2561369263369776,-0.4908823072910309
7652,-0.37695914272896414,-0.5266786813735962
7653,-0.6873952632526128,-0.3897044062614441
7654,0.8132124458905613,-0.3726363480091095
7655,-0.46111996043841486,-0.42594555020332336
7656,1.3327277704164664,-0.29308491945266724
7657,0.34908115882510093,-0.20224705338478088
7658,-0.7904856334073211,-0.3092551529407501
7659,-1.5046989170378975,0.09429764002561569
7660,0.6082275518205055,-0.3615640103816986
7661,-0.8176517536503178,-0.28789475560188293
7662,-0.007463366627628698,-0.38604965806007385
7663,-0.16090520750581827,-0.41442087292671204
7664,0.21739405053096106,-0.448251336812973
7665,0.9462717231913546,-0.3933402895927429
7666,-0.8641335987331679,-0.3907645046710968
7667,0.4218325619683896,-0.4278951585292816
7668,0.592128782500153,-0.4638882875442505
7669,-0.07083347678641866,-0.5793761610984802
7670,0.35505889432834414,-0.5362095832824707
7671,-0.10237189411738393,-0.38767534494400024
7672,-0.5995623178976588,-0.44869235157966614
7673,0.2395039486894346,-0.4859364628791809
7674,0.5073901477035667,-0.4476497173309326
7675,-0.007605037036798656,-0.2887662649154663
7676,0.22932296555287524,-0.3729896545410156
7677,-0.2737451222882477,-0.4305506944656372
7678,-0.3336831213277532,-0.4979405105113983
7679,-0.5607452462132523,-0.35861796140670776
7680,-0.3331345147746695,-0.4141053259372711
7681,0.14861189322170726,-0.525592565536499
7682,-0.01742268828068455,-0.4861418902873993
7683,0.40209252657687033,-0.46520280838012695
7684,-0.2235525910356861,-0.5042365789413452
7685,0.07743313774036281,-0.5151496529579163
7686,-0.24753285430645386,-0.5473458170890808
7687,0.6605870330984577,-0.44671881198883057
7688,0.09678534037231495,-0.5451728105545044
7689,0.027215444702293812,-0.4326903820037842
7690,-0.6170789792636759,-0.5076525807380676
7691,0.05471590136908949,-0.4975641667842865
7692,0.7642988911987435,-0.3691902160644531
7693,-0.15207907125943831,-0.543400228023529
7694,0.2510397359567157,-0.32824280858039856
7695,-0.0918757520972942,-0.503993570804596
7696,0.34405460789717623,-0.45667126774787903
7697,-0.30799409616200424,-0.5297468304634094
7698,-0.23414391291195868,-0.5002182722091675
7699,-0.38500141164858925,-0.4606199860572815
7700,-0.03694934783677617,-0.5560794472694397
7701,-0.19926013936743617,-0.4941897988319397
7702,0.10329621410354073,-0.4737120568752289
7703,0.5063942350741821,-0.37532147765159607
7704,-0.20703246778784634,-0.5495907068252563
7705,-0.4682751898121932,-0.4719924330711365
7706,0.324462144389014,-0.531052827835083
7707,-0.23237702359143841,-0.4489775002002716
7708,0.45735336759092593,-0.42268845438957214
7709,-0.7799908381217464,-0.43120676279067993
7710,-0.7995643563650873,-0.22415313124656677
7711,0.47656210738371807,-0.3523402512073517
7712,0.45679451913438773,-0.4703424572944641
7713,-0.9053490850442452,-0.31509244441986084
7714,-0.46950857467029183,-0.194907546043396
7715,0.8151565775077102,-0.3262021243572235
7716,-0.2564768820185393,-0.4304902255535126
7717,-0.28142494644424504,-0.5148395895957947
7718,-0.3560879451239717,-0.4116915464401245
7719,0.5221574254583575,-0.41162389516830444
7720,0.2585847114781503,-0.48326143622398376
7721,-0.31400010769810616,-0.4575071930885315
7722,-0.667259906556503,-0.32081139087677
7723,0.43261154790372713,-0.4135977029800415
7724,0.15571076713612042,-0.5387444496154785
7725,1.8678748090346797,-0.018396344035863876
7726,-0.274186186319638,-0.2941550314426422
7727,0.7172716152597908,-0.36685293912887573
7728,-0.3894332808992987,-0.3971666395664215
7729,-0.2284816109438424,-0.5295189023017883
7730,0.2190580682160982,-0.5639192461967468
7731,0.12546931726049665,-0.4546908438205719
7732,-0.267413720193717,-0.47256267070770264
7733,-0.4664001462898757,-0.5241228938102722
7734,0.2634208679180414,-0.598541259765625
7735,0.3356785674752488,-0.5718091130256653
7736,-0.038593931955671706,-0.5442554950714111
7737,-0.6954560252676244,-0.471746563911438
7738,0.3838192969923323,-0.5717548131942749
7739,0.05207481771244077,-0.5579020977020264
7740,0.1430739489826397,-0.48250189423561096
7741,0.12927619794977563,-0.35778430104255676
7742,-0.07770255827089337,-0.5986918807029724
7743,0.7471694825343199,-0.4657116234302521
7744,-0.009109706989944066,-0.49780595302581787
7745,0.5481539236419795,-0.4548456370830536
7746,-0.3113712967560729,-0.44089674949645996
7747,0.27540379036305507,-0.45862525701522827
7748,-0.3392511752434012,-0.46661195158958435
7749,0.36205269076758584,-0.486770898103714
7750,-0.2021621619842687,-0.6134966015815735
7751,0.31868556136334447,-0.4198729693889618
7752,-0.585408172891976,-0.504391610622406
7753,0.339486911211474,-0.5887763500213623
7754,0.07161595634355089,-0.5144640803337097
7755,-0.44409373648085704,-0.4956020712852478
7756,-0.45348134603593204,-0.527762770652771
7757,0.5898010652768505,-0.4124468266963959
7758,0.5855161426528215,-0.5588184595108032
7759,-0.29966317786740404,-0.5716770887374878
7760,-0.1366441969528305,-0.5815207362174988
7761,-0.38513529504292665,-0.41212302446365356
7762,0.07722754457092368,-0.5404189825057983
7763,-0.15322468107959614,-0.6029451489448547
7764,0.4159248248622862,-0.5565440654754639
7765,-0.26758967935248557,-0.5552362203598022
7766,-0.030930618844351332,-0.5834879875183105
7767,-0.12635315081454013,-0.4801183044910431
7768,-0.5740266564869443,-0.3928857445716858
7769,-0.3514966993821636,-0.3188193738460541
7770,-0.3072266485922883,-0.33290040493011475
7771,0.38282999037162957,-0.4294073283672333
7772,-0.21245413874825742,-0.42422839999198914
7773,0.7349433575547514,-0.34617042541503906
7774,0.31720452046786185,-0.5251402854919434
7775,0.0791596519549555,-0.4893167018890381
7776,0.06188671747679997,-0.5261469483375549
7777,0.25633085315019644,-0.5352873802185059
7778,-0.1707683453059269,-0.4779248535633087
7779,0.1549668190926734,-0.5309535264968872
7780,1.4534031607202111,0.05795661360025406
7781,0.8207399471345099,0.1161533072590828
7782,0.914192555526295,0.008693327195942402
7783,1.1166470363916972,0.30919378995895386
7784,0.23280659315539964,0.07365068793296814
7785,-1.3635474411007649,0.25066378712654114
7786,0.3406438468064127,-0.2602682411670685
7787,0.2662016369556892,-0.39089062809944153
7788,-0.670006545910977,-0.3138607442378998
7789,0.16679801045201648,-0.47913044691085815
7790,-0.08013772768824295,-0.443662166595459
7791,0.025045943544034166,-0.34649404883384705
7792,0.2843692130322846,-0.4618290662765503
7793,0.41339553080579705,-0.41854286193847656
7794,-0.34420019287293735,-0.42023274302482605
7795,-0.08550544441246252,-0.5100656151771545
7796,-0.11130691755634806,-0.527775228023529
7797,0.30122845429887246,-0.5756222009658813
7798,0.05749027917299715,-0.5419154763221741
7799,0.04616471326513438,-0.5447924733161926
7800,-0.05819087792239219,-0.5738188624382019
7801,0.28770598766919375,-0.4721737205982208
7802,-0.10780472269160155,-0.456398069858551
7803,0.2474857277215724,-0.45406574010849
7804,0.02005695762316989,-0.4955282211303711
7805,-0.4781755328809535,-0.2919631004333496
7806,-0.6417741314442674,-0.0014226068742573261
7807,-0.45674001802001707,-0.20610575377941132
7808,-0.4809449861376587,-0.028732508420944214
7809,-1.2356758056238961,-0.08500528335571289
7810,-2.55976737527189,1.1166114807128906
7811,1.0271353015363118,0.5041077733039856
7812,-0.22865054402549342,-0.09506765007972717
7813,0.8892933496956451,-0.07215244323015213
7814,-1.2515685908687537,-0.03648362681269646
7815,-0.5495411165328044,0.0903167575597763
7816,-0.3826201029233496,0.05489776283502579
7817,-0.6375859944973676,0.0810605138540268
7818,-0.3024778411296466,-0.11068312078714371
7819,-0.3240924715238949,-0.06126582622528076
7820,-3.363564822127929,5.217288494110107
7821,0.1386353946122182,1.7105153799057007
7822,1.513288557998664,0.6115468144416809
7823,0.3372533212203913,0.3344140350818634
7824,-0.3739038132350769,0.090766042470932
7825,0.2559162675447989,-0.3076988756656647
7826,-0.09976593815839246,-0.37140092253685
7827,-0.8421033754809972,-0.23871958255767822
7828,0.4183145640050232,-0.35641923546791077
7829,0.7290443061053079,-0.32781487703323364
7830,0.27557325948763545,-0.3335428535938263
7831,1.1214231819179559,-0.1757679283618927
7832,0.19661859254707698,-0.3056968152523041
7833,0.18081137586350376,-0.45795029401779175
7834,-0.046256498295904225,-0.5173950791358948
7835,-0.4326205539587825,-0.39279425144195557
7836,-0.3482454619873759,-0.4421982765197754
7837,0.3465207436371147,-0.5478334426879883
7838,-0.4440499590884017,-0.5336862206459045
7839,-0.783477689161207,-0.2497689425945282
7840,-0.3101225721908069,-0.40324869751930237
7841,-0.1883915356853066,-0.3701481223106384
7842,-0.003842984257637627,-0.46490228176116943
7843,-0.3094239488072369,-0.4171379506587982
7844,0.6261350155301014,-0.4068659842014313
7845,0.48930260156149974,-0.48417460918426514
7846,0.016566792945296116,-0.6081210374832153
7847,-0.27210797461144737,-0.43089035153388977
7848,0.8053249967935642,-0.41103559732437134
7849,-0.09660052327128679,-0.5045051574707031
7850,-0.3341859220353519,-0.5241219997406006
7851,0.2785252872550721,-0.5815899968147278
7852,0.2933977999633469,-0.5716351866722107
7853,0.49393610220767725,-0.3926970362663269
7854,0.05753577542612942,-0.4157699942588806
7855,-0.5448169467215502,-0.4321717619895935
7856,-0.11930959912156375,-0.5970777273178101
7857,0.3178214234723581,-0.59379643201828
7858,-0.031006281651867668,-0.6078431606292725
7859,0.2393914133101368,-0.5817059278488159
7860,0.3119485503216549,-0.5120278000831604
7861,0.0008784986262352357,-0.4676736891269684
7862,-0.17375007226842648,-0.6289530396461487
7863,-0.21211753563788915,-0.4807252883911133
7864,-0.1067922429351486,-0.5664729475975037
7865,-0.053148339594378896,-0.6109302043914795
7866,-0.11651486785157963,-0.6164979934692383
7867,-0.06695571868913311,-0.5179150700569153
7868,0.5542685910190159,-0.4934939742088318
7869,-0.28898916017974097,-0.5797427296638489
7870,0.2878225392141842,-0.5722460746765137
7871,0.018491484688794024,-0.5743108987808228
7872,0.20407777904119345,-0.47282174229621887
7873,-0.10150243130229661,-0.5759172439575195
7874,0.11550699491006416,-0.5663902759552002
7875,-0.7790593183873015,-0.3505425453186035
7876,0.2611135521826583,-0.4873427748680115
7877,0.06268627312168629,-0.4711248278617859
7878,-0.03137713568377917,-0.5100775957107544
7879,0.11656220264563116,-0.6018267869949341
7880,-0.1040592082751467,-0.5616811513900757
7881,0.430523803064351,-0.5163058638572693
7882,0.7940224836738493,-0.27084454894065857
7883,-0.6401556499687109,-0.3889375329017639
7884,0.08948408830828136,-0.5301951169967651
7885,0.19581286734585196,-0.47239044308662415
7886,0.14162475592891927,-0.43209999799728394
7887,0.330609815944625,-0.4395705461502075
7888,0.08930386344089514,-0.5196874141693115
7889,-0.314507971352915,-0.48389574885368347
7890,-0.10648665011289626,-0.4921959936618805
7891,0.06612950705844989,-0.4329873323440552
7892,-0.02194165107166518,-0.5062911510467529
7893,0.04616716036230084,-0.5574524402618408
7894,-0.11845541588589076,-0.5596123337745667
7895,0.08255667779324077,-0.5804506540298462
7896,-0.2918635071566215,-0.4135664105415344
7897,-0.26641104391186127,-0.5356144905090332
7898,-0.4143202082772877,-0.47201552987098694
7899,0.12845408222076504,-0.5314776301383972
7900,0.017438874060016818,-0.4930020272731781
7901,-0.993824218055026,-0.3330935835838318
7902,-0.5285664460736794,-0.19888131320476532
7903,-0.006425906520810265,-0.3144013285636902
7904,-0.556653497454275,-0.31823861598968506
7905,0.9427226151333007,-0.2666102945804596
7906,-0.5624467406698233,-0.3417135179042816
7907,0.2030985593533472,-0.454334020614624
7908,-0.9242110864633344,-0.24434538185596466
7909,0.4348332183727537,-0.26320770382881165
7910,0.41785488949714833,-0.40170374512672424
7911,0.043582942043509654,-0.511644721031189
7912,0.37154095471045023,-0.49214285612106323
7913,-0.7595950743821699,-0.42477041482925415
7914,0.25486693624225987,-0.4837769567966461
7915,0.3353019272350143,-0.4426687955856323
7916,-0.5012641914818607,-0.4483519494533539
7917,-0.7374344284497577,-0.00845254771411419
7918,-0.23768968886799502,-0.3364609181880951
7919,0.5771009844133412,-0.40119367837905884
7920,-0.3004702747386344,-0.39125576615333557
7921,0.027213619981052872,-0.37423211336135864
7922,-1.6518233633751285,0.26069992780685425
7923,-0.13774427076547757,0.06720396876335144
7924,-0.18635713831223405,-0.26794764399528503
7925,-0.16025067322785946,0.013186574913561344
7926,-0.6405732346664224,-0.390206515789032
7927,0.9235215410946497,-0.13108491897583008
7928,-0.22011956288876827,-0.44029977917671204
7929,0.7411616939547051,-0.28891342878341675
7930,0.34225839856025997,-0.27822503447532654
7931,-0.9216173372508992,-0.3562218248844147
7932,-3.0281698915342337,2.9965527057647705
7933,-1.1362105569219487,2.635028600692749
7934,-1.2427784589048265,0.2719235420227051
7935,1.8184475377352838,0.4133460521697998
7936,0.36947876620437015,-0.13233160972595215
7937,-0.7769491665758892,-0.129332035779953
7938,0.4315935097189554,-0.30942845344543457
7939,-0.4405732762142258,-0.2250620573759079
7940,-0.5381247439214907,-0.12108274549245834
7941,-0.9826988732790665,0.64499831199646
7942,3.2961033897200656,2.6632039546966553
7943,-0.5424882549224934,0.6419468522071838
7944,1.5961994141688125,0.5949840545654297
7945,1.46754521770528,0.5675652623176575
7946,-0.1379966529187169,-0.17560873925685883
7947,-0.02681239051135631,-0.25537508726119995
7948,-0.9820691057950844,-0.07975997030735016
7949,-0.29054906072944897,-0.21304230391979218
7950,-0.9047378017796173,-0.14216096699237823
7951,0.1607979135559191,0.06648147106170654
7952,-1.0181752448679613,0.16929511725902557
7953,0.2533632822409789,-0.006063593085855246
7954,0.23511264811366284,-0.3230561316013336
7955,0.3608431722258473,-0.31836703419685364
7956,-1.02974946800623,-0.09183361381292343
7957,0.43733565125056406,-0.3870217800140381
7958,0.3868726806791528,-0.3318730294704437
7959,1.33434826921183,0.022759072482585907
7960,-0.27273906526432606,-0.44000545144081116
7961,-0.34666833509179107,-0.45138418674468994
7962,0.49908289448625587,-0.5029387474060059
7963,0.47202179809075717,-0.3668457269668579
7964,0.32221407734244323,-0.4302056133747101
7965,-0.494791748270985,-0.47134673595428467
7966,0.8215558342536794,-0.3607671856880188
7967,0.48350056953653353,-0.45499753952026367
7968,-0.2808912614294719,-0.4992629289627075
7969,-0.12173857611596359,-0.4969281852245331
7970,0.11428664948884287,-0.5446704626083374
7971,-0.3884904448402702,-0.42477819323539734
7972,-0.01885932204823637,-0.46462282538414
7973,-1.0149920384242752,-0.18316449224948883
